2024-09-29 17:21:35,0.59,3.25,1.54,4.79,3.11,1.59,1.10,6.03,1.47,1.98,1.59
2024-09-29 17:43:08,0.58,2.99,1.52,4.46,2.84,1.23,1.32,5.73,1.34,1.34,1.80
2024-09-29 18:23:50,0.47,2.12,1.64,7.82,1.92,1.30,1.50,4.67,1.12,1.13,0.90
2024-09-29 19:19:29,0.52,1.60,1.48,4.31,3.01,1.24,1.26,5.41,1.38,1.35,0.99
2024-09-29 19:43:17,0.72,3.57,1.72,4.17,1.95,1.44,1.02,3.47,1.44,1.52,0.88
2024-09-29 20:23:09,0.66,1.70,1.47,6.31,3.21,1.44,1.19,17.59,1.52,1.60,1.87
2024-09-29 21:21:31,0.60,3.14,1.52,5.70,2.88,1.75,1.20,6.62,1.41,1.59,1.80
2024-09-29 21:43:14,0.64,2.29,1.55,2.94,2.05,1.55,1.12,3.51,1.49,1.55,0.90
2024-09-29 22:22:59,0.77,11.47,1.70,12.18,4.75,1.53,1.55,28.55,1.64,1.60,2.59
2024-09-29 22:43:03,0.57,3.26,1.48,6.99,1.88,1.14,1.24,5.32,2.24,1.54,1.02
2024-09-29 23:22:04,0.75,3.85,1.62,4.69,2.98,1.58,1.21,6.26,1.46,1.58,0.94
2024-09-29 23:43:05,0.58,2.34,1.36,3.96,1.90,1.33,0.96,8.36,5.42,1.42,0.80
2024-09-30 00:34:24,0.58,1.78,1.44,4.47,3.16,1.14,1.18,6.42,1.42,1.24,1.73
2024-09-30 01:02:53,0.58,3.53,1.46,4.26,2.92,1.29,1.20,5.83,1.40,1.52,1.79
2024-09-30 02:40:58,0.60,4.28,1.58,6.57,3.93,1.35,1.24,15.37,2.25,1.70,3.15
2024-09-30 03:01:31,0.62,3.44,1.65,5.22,3.41,1.78,1.54,8.15,1.95,1.45,2.21
2024-09-30 03:25:01,0.59,1.78,1.53,4.50,2.79,1.23,1.21,5.67,1.57,1.33,0.72
2024-09-30 03:46:36,0.52,3.33,1.43,4.11,2.75,1.23,1.21,5.23,1.72,1.31,1.68
2024-09-30 04:24:18,0.59,5.84,2.04,6.36,4.37,1.53,1.65,23.75,3.68,1.61,2.75
2024-09-30 04:45:00,0.44,2.96,1.45,4.33,3.19,1.32,1.03,5.82,1.77,1.28,0.72
2024-09-30 05:23:04,0.53,3.35,1.52,4.81,3.14,1.28,1.26,6.35,3.12,1.60,1.53
2024-09-30 05:43:50,0.70,3.59,1.64,5.24,3.60,1.58,1.14,6.49,1.63,1.23,1.52
2024-09-30 06:24:27,0.43,3.28,1.58,4.40,2.13,1.30,1.25,5.06,1.82,1.27,1.32
2024-09-30 06:47:00,0.60,3.43,1.67,4.78,3.04,1.55,1.25,5.21,1.81,1.37,1.52
2024-09-30 07:22:54,0.63,3.39,1.64,4.67,3.14,1.36,1.34,5.68,1.76,1.24,1.52
2024-09-30 07:43:03,0.45,3.84,1.95,6.25,3.44,1.33,1.36,6.08,1.82,1.84,1.76
2024-09-30 08:24:15,0.46,1.69,1.52,5.16,3.79,1.39,1.05,5.71,1.71,1.38,0.74
2024-09-30 09:23:56,0.81,2.39,1.65,4.85,3.04,1.59,1.24,5.23,1.79,1.56,1.46
2024-09-30 09:43:44,0.61,3.63,1.60,4.76,2.15,1.34,1.08,5.37,1.96,1.73,1.13
2024-09-30 10:23:31,0.58,3.83,1.65,4.80,2.95,1.36,1.33,5.11,1.51,1.09,1.42
2024-09-30 10:45:03,0.55,3.47,1.50,3.84,2.34,1.34,1.47,5.70,1.71,1.26,1.27
2024-09-30 11:21:07,0.58,3.87,1.56,4.12,2.83,1.36,1.21,4.82,1.74,1.51,1.33
2024-09-30 11:43:08,0.74,4.82,1.95,6.02,3.21,1.58,1.49,6.91,3.00,1.65,1.51
2024-09-30 12:25:44,0.70,2.03,1.84,7.59,3.25,1.54,1.53,8.37,2.05,1.85,1.91
2024-09-30 12:54:42,0.63,1.69,2.09,4.45,8.01,1.48,2.31,39.48,4.28,5.54,0.90
2024-09-30 13:26:26,0.69,20.01,2.80,20.09,8.64,2.39,3.68,39.15,11.01,3.71,10.17
2024-09-30 13:46:30,0.63,13.20,1.99,17.39,6.14,1.65,2.17,60.14,14.89,3.63,19.68
2024-09-30 14:24:08,0.72,6.51,2.39,19.12,7.90,1.58,1.55,39.03,6.91,2.70,1.12
2024-09-30 15:24:47,0.57,10.15,2.01,24.98,10.45,1.49,3.07,25.07,6.44,3.46,6.94
2024-09-30 15:45:19,0.57,18.91,2.70,15.57,14.29,1.76,2.35,34.60,7.38,6.21,11.13
2024-09-30 16:26:14,0.73,9.02,2.28,33.25,18.04,2.03,1.75,48.76,11.05,2.12,24.19
2024-09-30 16:47:51,0.42,11.11,2.28,15.25,8.34,1.71,2.31,29.99,7.52,2.63,4.58
2024-09-30 17:24:04,0.65,22.17,2.59,20.41,6.98,1.76,2.95,34.42,4.87,4.17,30.80
2024-09-30 17:43:22,0.57,1.90,1.70,6.99,2.19,1.30,1.19,6.28,1.25,2.35,3.43
2024-09-30 18:25:16,0.75,3.20,1.56,25.41,3.12,1.71,1.82,17.08,3.36,2.48,30.43
2024-09-30 18:46:56,0.45,1.74,1.99,19.68,12.93,1.23,1.58,35.36,3.47,2.73,2.03
2024-09-30 19:44:52,0.60,21.65,2.67,15.27,8.92,2.20,3.33,36.54,5.98,3.76,10.32
2024-09-30 20:25:07,0.46,16.19,2.01,16.86,12.75,1.80,3.07,54.89,5.71,3.77,15.00
2024-09-30 20:43:59,0.61,2.82,1.99,19.78,2.01,1.72,2.14,15.79,6.04,2.69,1.66
2024-09-30 21:23:49,0.72,7.65,2.50,20.98,11.89,1.68,2.48,36.14,2.11,2.86,13.21
2024-09-30 21:43:35,0.58,13.13,1.85,13.24,2.39,1.35,1.61,16.65,6.33,2.15,1.64
2024-09-30 22:23:51,0.54,12.99,1.98,13.56,8.39,1.49,1.52,42.97,4.33,2.69,6.63
2024-09-30 22:43:53,0.63,3.18,1.89,23.66,2.06,1.42,1.92,13.99,1.30,2.49,1.26
2024-09-30 23:24:34,0.59,9.28,2.10,10.11,9.25,1.77,3.52,54.23,6.74,3.62,12.81
2024-09-30 23:43:40,0.57,3.88,2.21,25.42,2.15,1.37,1.39,18.42,8.03,2.72,3.59
2024-10-01 00:38:45,0.58,19.13,2.39,39.72,18.53,1.90,4.09,48.84,8.40,3.60,13.26
2024-10-01 01:04:39,0.63,2.06,1.81,19.71,9.97,1.33,3.54,60.12,15.17,3.14,1.96
2024-10-01 01:53:50,0.44,10.86,2.09,21.46,4.46,1.80,1.64,13.84,3.92,3.01,7.89
2024-10-01 02:41:55,0.73,2.14,1.51,4.69,3.19,1.56,1.53,9.80,1.26,1.18,1.74
2024-10-01 03:04:00,0.73,1.87,1.56,4.23,2.11,1.47,1.14,3.11,1.25,1.07,0.71
2024-10-01 03:25:49,0.73,2.06,1.67,5.07,2.90,1.49,1.25,7.88,1.59,1.29,1.81
2024-10-01 03:47:24,0.71,2.00,1.58,4.11,2.17,1.58,1.09,4.08,2.40,1.74,1.19
2024-10-01 04:23:56,0.77,2.31,1.94,4.60,2.94,1.56,1.15,8.83,1.49,1.40,2.09
2024-10-01 04:45:01,0.54,2.90,1.44,3.83,2.18,1.28,1.38,6.98,1.72,1.28,0.73
2024-10-01 05:23:07,0.57,2.01,1.60,9.92,3.23,1.21,1.02,12.56,1.43,1.29,2.42
2024-10-01 05:43:22,0.54,1.84,1.55,4.30,1.96,1.33,1.01,3.50,1.64,1.27,1.49
2024-10-01 06:24:31,0.62,2.17,1.56,4.77,3.02,1.53,1.16,8.41,1.46,1.40,1.40
2024-10-01 06:46:47,0.60,1.75,1.60,2.57,2.06,1.32,1.04,2.97,1.10,1.20,0.70
2024-10-01 07:22:51,0.47,1.61,1.60,2.55,3.00,1.49,2.14,9.24,1.59,1.07,0.70
2024-10-01 07:43:04,0.54,1.55,1.40,2.48,2.07,1.24,1.18,3.67,1.02,1.49,0.69
2024-10-01 08:24:14,0.58,2.17,1.47,5.04,3.24,1.38,2.29,9.28,1.45,1.41,1.30
2024-10-01 08:46:08,0.74,3.17,2.01,4.97,2.85,1.62,1.32,8.16,1.45,1.45,1.47
2024-10-01 09:23:21,0.55,1.83,1.44,4.73,2.08,1.32,1.03,9.44,1.43,1.20,0.70
2024-10-01 09:43:43,0.71,4.12,3.83,12.84,2.30,2.47,1.27,4.61,2.11,1.81,1.13
2024-10-01 10:23:25,0.45,2.32,1.74,2.47,8.72,1.40,1.40,4.46,1.46,1.01,0.70
2024-10-01 10:45:16,0.56,3.48,2.80,4.31,3.09,1.62,1.37,8.33,1.40,1.38,1.41
2024-10-01 11:21:41,0.72,1.94,1.60,9.54,2.15,1.54,1.18,4.60,2.47,1.71,0.86
2024-10-01 11:43:28,0.59,6.13,1.63,4.83,2.73,1.68,1.47,15.10,2.05,1.22,1.48
2024-10-01 12:25:16,0.57,1.63,1.58,4.83,2.12,1.28,1.17,4.07,1.28,1.29,0.69
2024-10-01 12:53:46,0.57,1.72,1.64,2.59,2.74,1.56,1.07,8.00,1.58,1.25,0.75
2024-10-01 13:24:33,0.58,1.59,1.62,2.55,2.08,1.23,1.02,3.73,1.48,1.25,0.72
2024-10-01 13:29:02,0.41,1.47,1.54,2.68,2.04,1.38,1.19,2.84,1.08,1.27,0.75
2024-10-01 13:44:02,0.60,1.74,1.70,3.53,2.07,1.27,0.97,5.14,1.52,1.28,0.74
2024-10-01 14:23:02,0.45,1.88,1.54,5.15,2.05,1.30,1.27,9.31,3.83,1.19,1.18
2024-10-01 14:43:56,0.55,1.58,1.47,2.83,2.03,1.28,0.99,3.75,1.40,1.33,0.73
2024-10-01 15:23:21,0.65,2.88,1.62,4.21,2.68,1.37,1.04,4.23,1.46,1.41,0.78
2024-10-01 15:43:36,0.61,1.98,1.36,2.49,1.93,1.32,0.96,2.83,1.16,1.30,0.77
2024-10-01 16:46:12,0.58,1.91,1.49,6.95,2.11,1.33,1.04,3.73,1.42,1.09,0.79
2024-10-01 17:22:11,0.63,1.78,1.56,3.20,2.01,1.38,1.00,2.93,1.07,1.50,1.46
2024-10-01 17:42:52,0.57,2.05,1.43,2.48,2.04,1.25,1.05,3.04,1.03,1.30,0.72
2024-10-01 18:24:04,0.54,1.46,1.41,4.59,2.04,1.25,1.28,4.23,1.16,1.53,0.82
2024-10-01 19:20:40,0.79,3.27,1.54,4.74,3.56,1.57,1.27,6.67,1.73,1.50,1.74
2024-10-01 19:43:15,0.65,1.67,1.72,3.76,2.12,1.34,1.05,4.39,1.82,1.51,0.75
2024-10-01 20:23:19,0.79,2.61,1.54,4.74,3.24,1.79,1.42,6.38,2.04,1.53,1.73
2024-10-01 20:43:35,0.65,2.27,1.58,5.23,2.85,1.54,1.20,6.03,1.87,1.52,0.81
2024-10-01 21:22:54,0.59,2.51,1.66,4.36,3.11,1.25,1.19,6.31,1.86,1.31,0.75
2024-10-01 21:43:15,0.69,2.40,1.51,4.49,3.11,1.58,1.18,6.41,2.03,1.47,0.88
2024-10-01 22:22:52,0.58,1.89,1.87,4.44,3.09,1.29,1.22,6.64,1.93,1.37,2.11
2024-10-01 22:43:48,0.59,3.75,1.81,7.59,5.11,1.50,1.44,11.73,3.00,1.83,3.51
2024-10-01 23:22:37,0.60,2.52,1.34,4.59,3.06,1.28,1.35,5.99,2.48,1.41,0.75
2024-10-01 23:42:57,0.58,1.50,1.66,2.34,2.01,1.30,0.97,2.67,1.01,1.28,0.80
2024-10-02 00:32:42,0.70,2.17,1.95,4.60,3.19,1.45,1.07,6.19,2.00,1.39,1.92
2024-10-02 01:02:41,0.57,2.51,1.65,4.16,2.16,1.43,1.31,5.12,2.05,1.08,1.54
2024-10-02 01:53:00,0.59,60.19,53.25,6.24,14.27,1.52,1.61,9.48,3.51,1.59,2.76
2024-10-02 02:39:19,0.77,6.52,2.32,11.49,6.36,1.76,1.60,32.68,5.72,1.91,3.78
2024-10-02 02:57:12,0.56,6.69,2.01,8.08,5.20,1.38,1.38,15.07,11.22,2.49,19.30
2024-10-02 03:23:59,0.71,3.84,1.51,4.59,3.62,1.51,2.25,6.52,1.41,1.87,2.20
2024-10-02 03:44:51,0.43,2.82,1.44,3.63,2.53,1.33,1.20,5.26,1.46,1.14,1.55
2024-10-02 04:23:40,0.50,2.11,1.59,4.37,3.16,1.25,1.13,6.42,1.41,1.25,0.74
2024-10-02 04:44:31,0.40,2.62,1.39,4.09,1.93,1.08,1.16,5.22,1.34,0.94,0.74
2024-10-02 05:22:50,0.42,3.28,1.55,4.41,2.08,1.26,1.29,5.58,1.46,1.13,1.56
2024-10-02 05:43:30,0.70,1.82,1.59,4.10,2.04,1.51,1.07,4.14,1.46,1.16,0.84
2024-10-02 06:24:17,0.41,3.23,1.53,4.72,3.40,1.22,1.34,7.02,1.34,1.14,1.71
2024-10-02 06:45:54,0.68,2.66,1.60,4.85,3.06,1.76,1.50,5.89,1.54,1.33,1.77
2024-10-02 07:22:17,0.57,2.66,1.58,9.97,3.25,1.38,1.40,6.23,1.48,1.35,5.76
2024-10-02 07:43:03,0.41,3.02,1.53,4.68,3.41,1.34,1.33,6.56,1.49,1.21,0.75
2024-10-02 08:24:22,0.76,2.95,1.71,5.33,3.51,1.61,1.56,8.31,1.80,1.76,8.58
2024-10-02 08:45:37,0.56,3.14,1.80,4.96,3.38,1.37,1.37,6.93,1.52,1.30,1.87
2024-10-02 09:23:18,0.66,2.73,1.54,4.90,3.48,1.64,1.27,6.89,1.62,1.24,1.90
2024-10-02 09:43:19,0.59,2.60,1.46,4.50,3.42,1.30,1.24,6.24,1.64,1.11,1.72
2024-10-02 10:23:21,0.55,2.84,1.53,4.65,3.40,1.33,1.25,14.22,1.44,1.31,1.87
2024-10-02 10:44:38,0.70,4.33,1.94,8.10,4.52,1.63,1.63,20.02,2.01,1.91,2.92
2024-10-02 11:21:04,0.59,2.72,1.63,4.94,3.37,1.54,1.17,6.44,1.50,1.38,1.92
2024-10-02 11:42:59,0.57,2.68,1.51,3.82,2.14,1.28,1.19,4.37,1.46,1.37,1.55
2024-10-02 12:25:20,0.58,1.56,1.48,4.62,3.25,1.32,1.31,6.46,1.48,1.44,1.85
2024-10-02 12:53:13,0.57,5.37,1.71,6.84,5.71,1.33,1.30,7.23,1.73,1.59,3.33
2024-10-02 13:24:15,0.60,2.73,1.46,5.02,3.15,1.34,1.19,5.85,1.46,1.18,1.82
2024-10-02 13:43:40,0.56,1.53,1.65,4.35,2.09,1.31,1.03,3.58,1.55,1.26,0.75
2024-10-02 14:22:17,0.56,2.19,1.71,4.62,3.44,1.35,1.31,6.47,1.50,1.40,1.88
2024-10-02 14:43:14,0.53,2.51,1.90,4.57,1.95,1.46,1.76,9.00,1.43,1.31,1.58
2024-10-02 15:23:20,0.59,3.13,1.49,4.54,3.13,1.30,1.18,6.29,1.51,1.44,1.68
2024-10-02 16:24:03,0.90,2.09,1.52,5.12,3.45,1.48,1.20,6.87,1.51,1.51,1.91
2024-10-02 16:46:13,0.63,2.93,1.72,11.19,3.02,1.37,1.30,6.12,4.32,1.50,1.84
2024-10-02 17:21:44,0.69,3.12,1.65,5.12,3.06,1.66,1.22,6.75,1.53,1.60,1.44
2024-10-02 17:43:02,0.56,1.85,1.56,2.47,1.91,1.28,1.17,3.62,1.64,1.21,0.76
2024-10-02 18:46:24,0.70,3.78,1.58,4.87,3.21,1.51,1.29,6.41,1.48,1.38,1.91
2024-10-02 19:21:19,0.62,2.96,1.50,4.45,4.07,1.36,1.30,7.29,1.44,1.37,1.85
2024-10-02 19:43:06,0.76,3.09,1.60,4.84,2.93,1.51,1.74,5.77,1.58,1.19,1.96
2024-10-02 20:23:34,0.51,3.13,1.39,4.48,3.20,1.40,1.25,6.43,1.38,1.55,1.94
2024-10-02 21:43:13,0.38,2.75,1.68,4.54,3.10,1.30,1.25,7.55,1.45,1.36,1.82
2024-10-02 22:23:25,0.58,3.90,1.54,5.15,3.84,1.81,1.23,7.22,2.43,1.32,2.29
2024-10-02 22:44:01,0.74,4.66,2.20,4.84,3.30,1.50,1.86,7.42,1.45,1.38,2.00
2024-10-02 23:23:01,0.60,3.21,1.47,4.52,3.22,1.36,1.30,6.75,1.42,1.20,3.52
2024-10-02 23:43:16,0.45,3.10,1.40,4.60,3.12,1.31,1.33,9.40,1.27,1.29,1.78
2024-10-03 01:02:51,0.67,3.03,1.53,4.80,3.07,1.45,1.21,7.62,2.44,1.53,2.26
2024-10-03 01:51:04,0.58,3.03,1.59,5.47,3.49,1.48,1.23,6.95,1.39,1.78,2.07
2024-10-03 02:38:53,0.45,1.76,1.94,4.89,3.21,1.28,1.08,13.44,2.00,1.65,2.08
2024-10-03 02:57:03,0.44,3.05,1.50,6.38,3.89,1.23,1.32,7.58,1.50,2.06,0.90
2024-10-03 03:23:53,0.53,2.52,1.48,4.30,3.09,1.27,1.20,5.97,1.49,1.08,1.93
2024-10-03 03:44:52,0.47,2.54,2.30,4.62,5.70,1.26,1.31,12.35,1.56,1.40,2.78
2024-10-03 04:23:52,0.53,2.15,1.55,5.22,3.43,1.53,1.62,6.70,1.44,1.42,2.03
2024-10-03 04:45:24,0.72,3.11,1.82,5.47,3.66,1.59,1.18,7.79,1.75,1.87,2.57
2024-10-03 05:22:59,0.39,6.48,1.49,4.77,3.79,1.34,1.40,6.82,1.53,1.36,1.80
2024-10-03 05:43:28,0.57,2.76,1.46,6.67,1.97,1.32,1.63,3.90,4.76,1.49,0.77
2024-10-03 06:46:29,0.56,3.11,1.72,6.71,2.56,1.53,1.47,8.49,3.40,4.17,13.56
2024-10-03 07:23:08,0.56,2.38,1.49,4.66,3.48,1.35,1.45,6.46,1.53,1.44,1.96
2024-10-03 07:43:15,0.72,6.15,2.45,5.01,2.11,1.64,1.45,8.59,1.63,1.18,1.07
2024-10-03 08:24:09,0.57,3.00,1.76,5.50,4.99,1.52,2.20,9.68,1.66,2.10,0.93
2024-10-03 08:52:13,0.58,60.18,60.50,108.03,60.23,60.19,60.50,7.38,14.86,0.20,5.14
2024-10-03 09:23:13,0.67,3.06,1.63,6.07,2.20,1.63,1.13,4.93,1.40,1.52,1.86
2024-10-03 09:43:06,0.57,1.56,1.69,4.53,2.23,1.33,1.04,3.70,1.14,1.04,0.76
2024-10-03 10:23:26,0.57,2.44,1.69,5.75,3.76,1.29,1.35,14.25,1.89,1.55,1.92
2024-10-03 10:44:21,0.56,2.19,1.51,4.95,2.79,1.51,1.29,7.14,1.48,1.45,0.89
2024-10-03 11:21:00,0.38,2.38,1.52,4.66,3.32,1.29,1.28,11.55,2.24,1.30,1.26
2024-10-03 11:43:24,0.55,2.57,1.45,4.35,2.55,1.35,1.22,16.38,1.39,1.17,0.78
2024-10-03 12:25:19,0.56,2.17,1.58,4.93,3.22,1.24,1.32,9.76,1.43,1.34,0.79
2024-10-03 12:53:00,0.57,2.72,1.46,4.63,2.86,1.34,1.29,8.16,1.55,1.36,0.79
2024-10-03 13:24:15,0.58,1.59,1.45,4.42,2.13,1.42,1.19,8.51,1.57,1.08,0.81
2024-10-03 13:43:46,0.49,1.63,1.48,3.32,2.09,1.32,1.11,2.97,1.02,1.44,0.80
2024-10-03 14:23:02,0.75,2.65,2.24,5.16,3.24,1.64,1.27,9.15,2.02,1.63,1.38
2024-10-03 14:44:11,0.50,2.14,1.44,9.66,3.16,1.24,1.19,9.49,1.36,1.31,0.88
2024-10-03 15:23:22,0.57,2.24,1.69,4.34,2.26,1.43,1.16,7.17,1.80,1.46,0.80
2024-10-03 15:43:32,0.61,2.06,1.43,4.56,2.19,1.40,1.02,4.27,1.34,1.14,0.93
2024-10-03 16:23:46,0.59,2.35,1.51,4.79,1.98,1.24,0.97,3.95,1.40,1.42,0.85
2024-10-03 16:46:09,0.51,1.72,1.50,5.17,3.78,1.22,1.42,11.77,4.34,1.76,1.45
2024-10-03 17:22:39,0.63,1.65,1.72,4.35,1.99,1.40,1.39,4.02,4.43,1.46,0.84
2024-10-03 17:43:27,0.51,2.13,1.47,15.18,2.00,1.16,1.10,8.78,1.46,1.54,2.09
2024-10-03 18:24:24,0.87,2.32,1.59,5.06,3.54,1.42,1.28,14.04,3.02,1.63,1.93
2024-10-03 18:45:34,0.77,1.78,1.67,3.06,2.05,1.55,1.39,3.15,1.12,1.63,1.05
2024-10-03 19:19:53,0.60,2.12,1.57,4.36,3.08,1.39,2.32,9.31,1.54,1.74,0.89
2024-10-03 19:43:21,0.44,7.54,1.46,4.35,2.05,1.30,1.28,7.06,1.52,1.52,2.28
2024-10-03 20:23:53,0.62,4.89,1.51,8.18,3.27,1.50,1.15,11.41,4.50,2.19,2.47
2024-10-03 20:43:34,0.42,2.24,1.49,4.26,3.25,1.25,1.23,15.33,1.83,1.48,1.78
2024-10-03 21:42:59,0.65,3.00,1.95,4.51,2.03,1.51,1.76,5.43,1.57,1.24,0.91
2024-10-03 22:23:02,0.57,2.03,2.07,4.69,3.29,1.45,1.18,9.81,1.64,1.60,2.01
2024-10-03 22:43:24,0.44,2.09,1.68,4.05,1.94,1.27,1.08,4.38,1.57,1.45,0.87
2024-10-03 23:23:09,0.56,3.19,1.66,4.32,1.89,1.22,1.22,12.85,1.54,1.43,1.38
2024-10-03 23:42:58,0.55,1.73,1.15,2.05,2.15,1.07,1.00,2.64,0.94,1.30,0.79
2024-10-04 00:32:57,0.46,1.78,1.79,4.69,2.99,1.32,1.27,12.52,1.62,1.80,3.00
2024-10-04 01:02:50,0.75,3.08,1.88,5.04,2.19,1.80,1.17,7.62,1.65,2.31,1.43
2024-10-04 01:51:28,0.69,2.43,2.36,8.47,4.85,1.57,1.44,10.23,5.77,1.99,3.13
2024-10-04 02:39:20,0.58,4.04,2.52,12.75,8.08,1.40,1.65,16.91,1.83,1.38,0.79
2024-10-04 02:57:35,0.56,1.90,1.53,8.44,3.98,1.59,1.54,15.58,1.92,1.70,3.75
2024-10-04 03:24:22,0.67,1.92,1.71,14.36,1.98,1.58,1.77,15.96,3.84,1.63,2.39
2024-10-04 03:45:00,0.58,5.34,1.51,10.24,2.09,1.93,1.06,11.20,2.24,1.49,2.32
2024-10-04 04:24:01,0.68,1.62,1.55,10.16,4.46,1.45,1.66,15.13,2.14,1.69,2.51
2024-10-04 04:44:56,0.57,3.63,1.74,5.41,3.17,1.37,1.13,17.50,5.49,1.33,1.02
2024-10-04 05:23:12,0.45,2.43,1.54,6.75,3.22,1.35,1.45,16.49,1.64,1.41,1.61
2024-10-04 05:44:00,0.78,2.47,1.51,4.73,2.10,1.52,1.12,4.16,1.98,1.41,0.96
2024-10-04 06:24:23,0.59,1.78,1.64,4.77,3.43,1.48,1.55,12.36,1.76,1.37,1.82
2024-10-04 06:46:28,4.19,2.30,1.69,2.95,2.08,1.37,1.22,7.39,1.76,1.31,0.83
2024-10-04 07:22:26,0.59,2.37,1.57,4.98,4.02,1.31,1.03,20.51,1.72,1.48,1.71
2024-10-04 07:43:02,0.58,2.31,1.50,4.30,2.20,1.63,1.30,8.44,1.65,1.42,1.66
2024-10-04 08:24:08,0.53,1.55,1.53,5.65,3.18,1.41,1.35,10.02,2.14,2.48,1.79
2024-10-04 08:45:14,0.60,2.49,1.65,4.51,2.08,1.49,1.30,7.48,1.62,1.38,1.53
2024-10-04 09:23:30,0.58,2.73,1.56,4.81,2.21,1.54,1.24,5.42,1.54,1.36,0.91
2024-10-04 09:43:47,0.61,2.21,1.48,3.88,2.12,1.35,1.02,4.24,1.55,1.20,0.82
2024-10-04 10:23:25,0.56,2.08,1.47,4.55,3.27,1.24,1.26,7.42,1.70,1.20,0.92
2024-10-04 10:44:34,0.48,2.85,1.48,4.06,3.12,1.35,1.25,5.87,1.93,1.35,0.79
2024-10-04 11:20:02,0.56,2.88,1.47,3.69,2.75,1.34,1.18,5.02,1.55,1.27,1.32
2024-10-04 11:43:31,0.71,4.31,1.83,5.72,3.81,1.53,1.82,21.32,2.35,1.64,1.87
2024-10-04 12:25:09,0.55,1.83,1.49,2.36,1.99,1.22,1.33,6.52,2.06,0.92,0.72
2024-10-04 12:53:06,0.54,3.23,1.72,5.69,3.12,1.65,1.52,7.11,2.82,1.54,10.46
2024-10-04 13:24:32,0.71,9.38,1.56,9.00,3.39,1.61,1.66,6.99,1.98,1.21,0.91
2024-10-04 13:43:41,0.52,2.90,1.52,5.36,7.85,1.38,1.29,6.11,1.90,1.15,1.91
2024-10-04 14:22:54,0.75,3.28,1.58,4.84,3.45,1.55,1.38,7.11,2.11,1.54,1.87
2024-10-04 14:43:04,0.56,2.09,1.49,4.33,2.22,1.24,0.94,3.24,1.30,1.35,0.93
2024-10-04 15:23:32,0.59,3.05,1.76,4.47,3.44,1.44,1.27,13.98,2.88,1.14,1.72
2024-10-04 15:43:21,0.58,1.67,1.67,4.74,3.60,1.30,1.08,6.57,1.72,1.43,1.92
2024-10-04 16:23:58,0.42,1.89,1.43,4.74,3.27,1.25,1.30,6.67,1.81,1.20,1.77
2024-10-04 16:45:46,0.55,2.31,1.46,4.45,3.11,1.33,1.25,6.31,1.81,1.34,0.83
2024-10-04 17:22:15,0.72,2.80,1.62,4.99,3.47,1.62,1.21,6.88,2.00,1.58,1.87
2024-10-04 17:43:09,0.43,2.84,1.50,4.80,3.00,1.26,1.26,5.74,1.63,1.35,0.90
2024-10-04 18:24:53,0.58,2.84,2.31,19.96,5.95,1.71,1.66,15.48,11.18,1.97,7.57
2024-10-04 18:45:24,0.51,2.37,1.83,4.50,3.14,1.40,1.33,6.12,2.14,1.41,0.83
2024-10-04 19:43:28,0.57,2.37,1.56,7.89,3.79,1.37,1.23,7.10,2.14,1.34,8.15
2024-10-04 20:23:12,0.74,2.53,1.58,5.40,3.81,1.46,1.33,6.99,1.98,1.30,2.15
2024-10-04 20:43:12,0.58,2.88,1.71,4.62,2.15,1.57,1.29,5.25,1.91,1.62,1.56
2024-10-04 21:43:22,0.40,8.63,1.46,5.18,6.46,1.26,1.24,6.47,1.99,1.41,2.18
2024-10-04 22:22:46,0.74,2.52,2.14,7.25,4.68,1.52,1.32,7.78,2.29,1.17,3.19
2024-10-04 22:43:52,0.57,1.69,1.79,22.37,7.02,1.45,2.63,21.19,4.76,1.71,3.05
2024-10-04 23:22:43,0.60,7.40,1.66,4.82,3.95,1.80,3.01,7.44,6.02,1.40,2.32
2024-10-04 23:43:00,0.53,2.11,1.52,4.73,3.20,1.13,1.24,6.56,1.97,1.41,1.20
2024-10-05 00:32:24,0.78,2.54,1.58,5.93,3.76,1.57,1.14,7.43,2.03,1.75,2.82
2024-10-05 01:02:48,0.69,1.99,1.62,4.84,3.35,1.49,1.94,7.31,1.99,1.78,2.31
2024-10-05 01:50:28,0.62,3.00,1.61,7.18,6.57,1.83,1.71,8.88,2.15,1.65,3.15
2024-10-05 02:38:04,0.52,2.05,1.52,5.89,4.31,1.27,1.34,9.00,6.83,3.38,2.53
2024-10-05 02:54:54,0.57,2.32,1.55,4.39,3.06,1.39,1.42,6.36,2.27,1.26,1.66
2024-10-05 03:24:04,0.45,2.71,1.89,6.86,4.33,1.42,1.42,11.48,3.59,2.15,2.22
2024-10-05 03:44:21,0.55,3.76,1.75,9.05,4.15,1.54,2.35,17.85,3.50,1.76,1.39
2024-10-05 04:24:13,0.46,3.68,1.86,8.19,4.57,1.28,1.44,12.11,3.60,1.50,2.93
2024-10-05 04:44:52,0.59,3.47,2.12,10.08,4.03,1.41,2.42,12.88,2.14,1.71,10.45
2024-10-05 05:22:40,0.53,2.31,1.39,4.80,3.44,1.63,1.25,12.53,1.11,1.05,1.71
2024-10-05 05:43:41,0.78,3.81,1.96,9.88,5.52,1.48,1.53,17.60,2.46,1.66,3.56
2024-10-05 06:24:02,0.40,1.61,1.60,4.56,3.06,1.22,1.31,7.46,1.64,1.61,1.57
